SEASON,STYLE NUMBER,NAME,COLOR,COLOR CODE,DEPARTMENT,DIVISION,ADDITIONAL SEASONS,WHOLESALE USD,RETAIL USD,CATEGORY,SUBCATEGORY,AVAILABLE START,AVAILABLE END,DESCRIPTION,SIZE 1,UPC 1,SIZE 2,UPC 2,SIZE 3,UPC 3,SIZE 4,UPC 4,SIZE 5,UPC 5,SIZE 6,UPC 6,SIZE 7,UPC 7,SIZE 8,UPC 8,SIZE 9,UPC 9,SIZE 10,UPC 10,SIZE 11,UPC 11,SIZE 12,UPC 12,SIZE 13,UPC 13,SIZE 14,UPC 14,SIZE 15,UPC 15,ARCHIVED,BRAND ID,WHOLESALE CAD,RETAIL CAD,
Spring 2017,870001,velit vivamus vel nulla,purple/mauv,PFB,,Theia,,435,635,DO NOT USE,,09/07/2016,,Washed Silk Wedge Dress with Contrasting Bottom Band and Top,0,628000000001,2,628000000002,4,628000000003,6,628000000004,8,628000000005,10,628000000006,12,628000000007,14,628000000008,16,628000000009,18,628000000010,,,,,,,,,,,N,870001-PFB,550,750,
Spring 2017,870002,quisque ut erat curabitur gravida nisi,yellow/crimson,CAY,,Theia,,1169,1369,GOWN,,06/09/2016,,Linen Dress with Embroidered Cut Work Along the Neckline,0,628000000011,2,628000000012,4,628000000013,6,628000000014,8,628000000015,10,628000000016,12,628000000017,14,628000000018,16,628000000019,18,628000000020,,,,,,,,,,,N,870002-CAY,960,1160,
Spring 2017,870003,justo nec condimentum neque sapien,teal ,199,,Theia,,441,641,DRESS,,,,Linen Dress with Embroidered Cut Work Along the Neckline,0,628000000021,2,628000000022,4,628000000023,6,628000000024,8,628000000025,10,628000000026,12,628000000027,14,628000000028,16,628000000029,18,628000000030,,,,,,,,,,,N,870003-199,1445,1645,
Spring 2017,870003,eu felis fusce posuere,blue/indigo,970,,Theia,,792,992,DO NOT USE,,,,Crepe Dress with Tucked Neckline and 3/4 Length Sleeves,0,628000000031,2,628000000032,4,628000000033,6,628000000034,8,628000000035,10,628000000036,12,628000000037,14,628000000038,16,628000000039,18,628000000040,,,,,,,,,,,N,870003-970,993,1193,
Spring 2017,870003,tincidunt eget,purple ,PUR,,Theia,,871,1071,BEADED STYLE,,,,Crepe Dress with Tucked Neckline and 3/4 Length Sleeves,0,628000000041,2,628000000042,4,628000000043,6,628000000044,8,628000000045,10,628000000046,12,628000000047,14,628000000048,16,628000000049,18,628000000050,,,,,,,,,,,N,870003-PUR,1192,1392,
Spring 2017,870006,nunc vestibulum ante ipsum primis in,yellow violet,YEL,,Theia,,1300,1500,JACKET,,06/23/2016,,Printed Silk Twill Dress with Black Contrast Twll Banding,0,628000000051,2,628000000052,4,628000000053,6,628000000054,8,628000000055,10,628000000056,12,628000000057,14,628000000058,16,628000000059,18,628000000060,,,,,,,,,,,N,870006-YEL,1199,1399,
Spring 2017,870007,maecenas leo odio condimentum id luctus,emerald green,196,,Theia,,546,746,DRESS,,05/24/2016,,Graphite Plaid Party Dress with Skinny Belt,0,628000000061,2,628000000062,4,628000000063,6,628000000064,8,628000000065,10,628000000066,12,628000000067,14,628000000068,16,628000000069,18,628000000070,,,,,,,,,,,N,870007-196,736,936,
Spring 2017,870008,orci luctus,fuscia ,FUS,,Theia,,827,1027,COCKTAIL,,01/07/2016,,Black Strapless Gown with Encrusted Bodice and Chiffon Drape,0,628000000071,2,628000000072,4,628000000073,6,628000000074,8,628000000075,10,628000000076,12,628000000077,14,628000000078,16,628000000079,18,628000000080,,,,,,,,,,,N,870008-FUS,1293,1493,
Spring 2017,870009,nunc vestibulum ante ipsum primis,purple ,PUR,,Theia,,1032,1232,GOWN,,04/27/2016,,Black Tulle Babydoll w/ Silver Allover Embroidery & Beading,0,628000000081,2,628000000082,4,628000000083,6,628000000084,8,628000000085,10,628000000086,12,628000000087,14,628000000088,16,628000000089,18,628000000090,,,,,,,,,,,N,870009-PUR,716,916,
Spring 2017,870010,in eleifend quam,yellow ,YEL,,Theia,,639,839,JACKET,,03/25/2016,,Black Tulle Strapless Gown/Silver Allover Embroidery/beading,0,628000000091,2,628000000092,4,628000000093,6,628000000094,8,628000000095,10,628000000096,12,628000000097,14,628000000098,16,628000000099,18,628000000100,,,,,,,,,,,N,870010-YEL,1413,1613,
Spring 2017,870010,at nulla suspendisse potenti cras in,khaki green,200,,Theia,,853,1053,GOWN,,,,Beaded Gown,0,628000000101,2,628000000102,4,628000000103,6,628000000104,8,628000000105,10,628000000106,12,628000000107,14,628000000108,16,628000000109,18,628000000110,,,,,,,,,,,N,870010-200,1144,1344,
Spring 2017,870012,in faucibus orci,purple/mauv,PFB,,Theia,,782,982,JACKET,,02/18/2017,,Beaded Cocktail,0,628000000111,2,628000000112,4,628000000113,6,628000000114,8,628000000115,10,628000000116,12,628000000117,14,628000000118,16,628000000119,18,628000000120,,,,,,,,,,,N,870012-PFB,1227,1427,
Spring 2017,870013,vulputate elementum nullam varius nulla facilisi,yellow/crimson,CAY,,Theia,,322,522,DO NOT USE,,,,Peopny Tweed Dress with Grosgrain Ribbon Topstitched Trim,0,628000000121,2,628000000122,4,628000000123,6,628000000124,8,628000000125,10,628000000126,12,628000000127,14,628000000128,16,628000000129,18,628000000130,,,,,,,,,,,N,870013-CAY,855,1055,
Spring 2017,870014,erat fermentum justo nec,teal ,199,,Theia,,506,706,GOWN,,07/20/2016,,Black Washed Silk Dress with Lapel,0,628000000131,2,628000000132,4,628000000133,6,628000000134,8,628000000135,10,628000000136,12,628000000137,14,628000000138,16,628000000139,18,628000000140,,,,,,,,,,,N,870014-199,1585,1785,
Spring 2017,870015,blandit mi in,blue/indigo,970,,Theia,,1348,1548,BEADED STYLE,,08/12/2016,,Fuschia Linen Dress with Lapel,0,628000000141,2,628000000142,4,628000000143,6,628000000144,8,628000000145,10,628000000146,12,628000000147,14,628000000148,16,628000000149,18,628000000150,,,,,,,,,,,N,870015-970,1670,1870,
Spring 2017,870015,mus vivamus vestibulum sagittis sapien cum,purple ,PUR,,Theia,,1324,1524,DO NOT USE,,,,Black Eyelette Ruffle Dress with Puff Sleeves,0,628000000151,2,628000000152,4,628000000153,6,628000000154,8,628000000155,10,628000000156,12,628000000157,14,628000000158,16,628000000159,18,628000000160,,,,,,,,,,,N,870015-PUR,522,722,
Spring 2017,870015,proin risus praesent,yellow violet,YEL,,Theia,,602,802,DRESS,,,,Blue and White Stretch Dress,0,628000000161,2,628000000162,4,628000000163,6,628000000164,8,628000000165,10,628000000166,12,628000000167,14,628000000168,16,628000000169,18,628000000170,,,,,,,,,,,N,870015-YEL,1304,1504,
Spring 2017,870018,consequat in consequat,emerald green,196,,Theia,,1477,1677,BEADED STYLE,,02/28/2017,,Floral Printed Silk Dress Dolman Sleeve,0,628000000171,2,628000000172,4,628000000173,6,628000000174,8,628000000175,10,628000000176,12,628000000177,14,628000000178,16,628000000179,18,628000000180,,,,,,,,,,,N,870018-196,1190,1390,
Spring 2017,870019,volutpat erat quisque erat eros viverra,fuscia ,FUS,,Theia,,559,759,DRESS,,,,Apple Stripe and Black Color Bolcked Dress,0,628000000181,2,628000000182,4,628000000183,6,628000000184,8,628000000185,10,628000000186,12,628000000187,14,628000000188,16,628000000189,18,628000000190,,,,,,,,,,,N,870019-FUS,924,1124,
