UPC,QUANTITY,DATE
638700000001,0,IMMEDIATE
638700000002,0,IMMEDIATE
638700000003,0,IMMEDIATE
638700000004,0,IMMEDIATE
638700000005,0,IMMEDIATE
638700000006,0,IMMEDIATE
638700000007,0,IMMEDIATE
638700000008,0,IMMEDIATE
638700000009,0,IMMEDIATE
638700000010,0,IMMEDIATE
638700000011,0,IMMEDIATE
638700000012,0,IMMEDIATE
638700000013,0,IMMEDIATE
638700000014,0,IMMEDIATE
638700000015,0,IMMEDIATE
638700000016,0,IMMEDIATE
638700000017,0,IMMEDIATE
638700000018,0,IMMEDIATE
638700000019,0,IMMEDIATE
638700000020,0,IMMEDIATE
638700000021,0,IMMEDIATE
638700000022,0,IMMEDIATE
638700000023,0,IMMEDIATE
638700000024,0,IMMEDIATE
638700000025,0,IMMEDIATE
638700000026,0,IMMEDIATE
638700000027,0,IMMEDIATE
638700000028,0,IMMEDIATE
638700000029,0,IMMEDIATE
638700000030,0,IMMEDIATE
638700000031,0,IMMEDIATE
638700000032,0,IMMEDIATE
638700000033,0,IMMEDIATE
638700000034,0,IMMEDIATE
638700000035,0,IMMEDIATE
638700000036,0,IMMEDIATE
638700000037,0,IMMEDIATE
638700000038,0,IMMEDIATE
638700000039,0,IMMEDIATE
638700000040,0,IMMEDIATE
638700000041,0,IMMEDIATE
638700000042,0,IMMEDIATE
638700000043,0,IMMEDIATE
638700000044,0,IMMEDIATE
638700000045,0,IMMEDIATE
638700000046,0,IMMEDIATE
638700000047,0,IMMEDIATE
638700000048,0,IMMEDIATE
638700000049,0,IMMEDIATE
638700000050,0,IMMEDIATE
638700000051,0,IMMEDIATE
638700000052,0,IMMEDIATE
638700000053,0,IMMEDIATE
638700000054,0,IMMEDIATE
638700000055,0,IMMEDIATE
638700000056,0,IMMEDIATE
638700000057,0,IMMEDIATE
638700000058,0,IMMEDIATE
638700000059,0,IMMEDIATE
638700000060,0,IMMEDIATE
638700000061,0,IMMEDIATE
638700000062,0,IMMEDIATE
638700000063,0,IMMEDIATE
638700000064,0,IMMEDIATE
638700000065,0,IMMEDIATE
638700000066,0,IMMEDIATE
638700000067,0,IMMEDIATE
638700000068,0,IMMEDIATE
638700000069,0,IMMEDIATE
638700000070,0,IMMEDIATE
638700000071,0,IMMEDIATE
638700000072,0,IMMEDIATE
638700000073,0,IMMEDIATE
638700000074,0,IMMEDIATE
638700000075,0,IMMEDIATE
638700000076,0,IMMEDIATE
638700000077,0,IMMEDIATE
638700000078,0,IMMEDIATE
638700000079,0,IMMEDIATE
638700000080,0,IMMEDIATE
638700000081,0,IMMEDIATE
638700000082,0,IMMEDIATE
638700000083,0,IMMEDIATE
638700000084,0,IMMEDIATE
638700000085,0,IMMEDIATE
638700000086,0,IMMEDIATE
638700000087,0,IMMEDIATE
638700000088,0,IMMEDIATE
638700000089,0,IMMEDIATE
638700000090,0,IMMEDIATE
638700000091,0,IMMEDIATE
638700000092,0,IMMEDIATE
638700000093,0,IMMEDIATE
638700000094,0,IMMEDIATE
638700000095,0,IMMEDIATE
638700000096,0,IMMEDIATE
638700000097,0,IMMEDIATE
638700000098,0,IMMEDIATE
638700000099,0,IMMEDIATE
638700000100,0,IMMEDIATE
638700000101,4,IMMEDIATE
638700000102,9,IMMEDIATE
638700000103,2,IMMEDIATE
638700000104,7,IMMEDIATE
638700000105,8,IMMEDIATE
638700000106,0,IMMEDIATE
638700000107,0,IMMEDIATE
638700000108,3,IMMEDIATE
638700000109,1,IMMEDIATE
638700000110,2,IMMEDIATE
638700000111,7,IMMEDIATE
638700000112,8,IMMEDIATE
638700000113,7,IMMEDIATE
638700000114,0,IMMEDIATE
638700000115,9,IMMEDIATE
638700000116,7,IMMEDIATE
638700000117,4,IMMEDIATE
638700000118,4,IMMEDIATE
638700000119,0,IMMEDIATE
638700000120,3,IMMEDIATE
638700000121,3,IMMEDIATE
638700000122,6,IMMEDIATE
638700000123,3,IMMEDIATE
