SEASON,STYLE NUMBER,NAME,COLOR,COLOR CODE,DEPARTMENT,DIVISION,ADDITIONAL SEASONS,WHOLESALE USD,RETAIL USD,CATEGORY,SUBCATEGORY,AVAILABLE START,AVAILABLE END,DESCRIPTION,SIZE 1,UPC 1,SIZE 2,UPC 2,SIZE 3,UPC 3,SIZE 4,UPC 4,SIZE 5,UPC 5,SIZE 6,UPC 6,SIZE 7,UPC 7,SIZE 8,UPC 8,SIZE 9,UPC 9,SIZE 10,UPC 10,SIZE 11,UPC 11,SIZE 12,UPC 12,SIZE 13,UPC 13,SIZE 14,UPC 14,SIZE 15,UPC 15,ARCHIVED,BRAND ID,WHOLESALE CAD,RETAIL CAD,rand sort
Spring 2017,883236,Test Product 883236,BLACK/IVORY,195,,Theia,,315,695,COCKTAIL,,,,Open slit long sleeve bateau neckline stretch crepe cocktail,0,638700000001,2,638700000002,4,638700000003,6,638700000004,8,638700000005,10,638700000006,12,638700000007,14,638700000008,16,638700000009,18,638700000010,,,,,,,,,,,N,883236-195,395,875,0.996768305654883
Fall 2015,882397,Test Product 882397,BLUE GRASS,BRS,,Theia,,270,595,COCKTAIL,,06/03/2015,,V neck halter dress w/ jewelled waist and open back,0,638700000011,2,638700000012,4,638700000013,6,638700000014,8,638700000015,10,638700000016,12,638700000017,14,638700000018,16,638700000019,18,638700000020,,,,,,,,,,,N,882397-BRS,270,595,0.594470619075062
Fall 2016,882963,Test Product 882963,BURGANDY,590,,Theia,,580,1295,GOWN,,08/23/2016,,3/4 sleeve V-neck hand embroidered satin petal tulle gown wi,0,638700000021,2,638700000022,4,638700000023,6,638700000024,8,638700000025,10,638700000026,12,638700000027,14,638700000028,16,638700000029,18,638700000030,,,,,,,,,,,N,882963-590,695,1550,0.748220681556046
Fall 2016,882922,Test Product 882922,TEAL,875,,Theia,,360,795,COCKTAIL,,,,Sleeveless slip cocktail dress hand embroidered with crunchy,0,638700000031,2,638700000032,4,638700000033,6,638700000034,8,638700000035,10,638700000036,12,638700000037,14,638700000038,16,638700000039,18,638700000040,,,,,,,,,,,N,882922-875,430,955,0.516304363671382
Fall 2015,884236,Test Product 884236,ROUGE,607,,Theia,,270,595,COCKTAIL,,,,Slvls jacquard side and back cut out dress,0,638700000041,2,638700000042,4,638700000043,6,638700000044,8,638700000045,10,638700000046,12,638700000047,14,638700000048,16,638700000049,18,638700000050,,,,,,,,,,,N,884236-607,270,595,0.786199148037227
Spring 2015,882388,Test Product 882388,SILVER/GOLD,54,,Theia,,315,695,COCKTAIL,,,,Cap Sleeve cut out front metallic jacquard dress,0,638700000051,2,638700000052,4,638700000053,6,638700000054,8,638700000055,10,638700000056,12,638700000057,14,638700000058,16,638700000059,18,638700000060,,,,,,,,,,,N,882388-054,315,695,0.947385057242613
Spring 2016,882648,Test Product 882648,VANILLA GOLD,VGL,,Theia,,580,1295,GOWN,,12/01/2015,,Strapless Brocade A-line ball gown,0,638700000061,2,638700000062,4,638700000063,6,638700000064,8,638700000065,10,638700000066,12,638700000067,14,638700000068,16,638700000069,18,638700000070,,,,,,,,,,,N,882648-VGL,695,1550,0.193662126315163
Spring 2017,883174,Test Product 883174,TEAL,875,,Theia,,270,595,COCKTAIL,,,,Off the shoulder multi color floral threadwork lace mermaid,0,638700000071,2,638700000072,4,638700000073,6,638700000074,8,638700000075,10,638700000076,12,638700000077,14,638700000078,16,638700000079,18,638700000080,,,,,,,,,,,N,883174-875,340,750,0.405257325563634
Spring 2017,883167,Test Product 883167,SLATE,783,,Theia,,585,1295,GOWN,,,,3/4 sleeve illusion off- the-shoulder glass bead and sequin,0,638700000081,2,638700000082,4,638700000083,6,638700000084,8,638700000085,10,638700000086,12,638700000087,14,638700000088,16,638700000089,18,638700000090,,,,,,,,,,,N,883167-783,730,1625,0.552304775924467
Spring 2017,883099,Test Product 883099,MIST,MIS,,Theia,,360,795,COCKTAIL,,10/18/2016,,3/4 sleeve V-neck satin petal hand embroidered flared skirt,0,638700000091,2,638700000092,4,638700000093,6,638700000094,8,638700000095,10,638700000096,12,638700000097,14,638700000098,16,638700000099,18,638700000100,,,,,,,,,,,N,883099-MIS,450,995,0.640344034295986
